pdf_name,original_field,expected_field,all_fields,total_fields,has_expected
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,users1_address_line_two,petitioners_address_line2,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,users1_email,petitioners_email,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,users1_phone_number,petitioners_phone_number,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Signature,petitioners_signature,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Judge_2,judge_name__2,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Order on Petition to Expunge Records  Cannabis Conviction_2,expungement_order_title__2,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Service Address    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_address,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Service Date    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_date,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Signature_2,attorneys_signature,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,1024EXF Approved March 9 2020,form_code,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Order on Petition to Expunge Records  Cannabis Conviction_3,expungement_order_title__3,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Page 3 of 3,page_number,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,cirno,circuit_number,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,casename,case_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,lhofcr,local_health_officer_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,chd,chd_representative_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,individual,subject_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,address,subject_address,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,city,subject_city,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,state,subject_state,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,zip,subject_zip,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,location,subject_location,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item2,detention_order_date,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,odate,detention_order_date_part2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item4,warning_date_month_day,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,ndate,warning_date_year,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,disease,carrier_disease__2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,disease,carrier_disease__2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item5a,users1_behavior_evidence_a,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item5b,users1_behavior_evidence_b,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item5c,users1_behavior_evidence_c,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item5d,users1_behavior_evidence_d,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain1,users1_explain_other1,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain2,users1_explain_other2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,Check Box4,is_adult_yes,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,Check Box5,is_minor_yes,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,docket_number,docket_number,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,trial_court_county,trial_court_county,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,users1_name,users1_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item6a,users1_step6a_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain3,users1_step6a_explain1,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item6b,users1_step6b_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain4,users1_step6b_explain1,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item7,users1_step7_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain5,users1_step7_explain1,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,explain6,users1_step7_explain2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9a,order_programs_type,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,edu,education_program_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,treat,treatment_program_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,couns,counseling_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9b,testing_requirements,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9c,appearance_facility_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9d,cease_desist_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,place,supervised_setting_location,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9e,supervised_setting_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item9f,order_other_details,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,other9,order_other_details2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,item10,commitment_panel_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,facility,appearance_facility,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,aname,agency_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,aaddress,agency_address,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,acity,agency_city,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,atelno,agency_phone,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,ptelno,partner_phone,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,pname,participant_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,pcity,participant_city,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,Text1,text1_note,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,Text2,text2_note,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,Text3,commitment_panel_name__2,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,facility1,commitment_facility_name,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,signature_date,signature_date,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
9ec36f386c34421b9da9f9ce6082a5ce.pdf,users1_address_line_one,users1_address_line_one,cirno|casename|lhofcr|chd|individual|address|city|state|zip|location,60,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Name of youth,children_name,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Race,children_race,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Gender,children_gender,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Current address,children_current_address,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Date,foster_agreement_date,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,legalcustodian,parents_name,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,youth,caregivers_name,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,jurisdiction,jurisdiction,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,phone,users1_phone_number,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,Date_2,jurisdiction_termination_date,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,textbox1,other_remarks,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,docket_number,docket_number__2,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,docket_number,docket_number__2,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,trial_court_county,trial_court_county,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,users1_birthdate,users1_birth_date,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,signature_date,signature_date,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,users1_name,users1_name,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,users1_address_line_one,users1_address_line_one,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
e5e3527acd804e7581f86e14fd41f86c.pdf,users1_address_line_two,users1_address_line_two,Name of youth|Race|Gender|Current address|Date|legalcustodian|youth|jurisdiction|phone|Date_2,19,1
095b9dc651ce47eb8b62e0790974970f.pdf,moving party,plaintiffs1_name,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,moving party_2,plaintiffs1_address,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,moving party_3,other_parties1_name,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,judge,judge_name,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,circuit,circuit,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,address,court_address,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,telno,court_phone_number,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,Plaintiffs name address and telephone,plaintiffs1_contact,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,Defendants name address and telephone,defendants1_contact,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,Third partys name address and telephone,other_parties1_contact,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,dated,notice_date,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,reasons,reasons,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,docket_number,docket_number,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,trial_court_county,trial_court_county,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,signature_date,signature_date__2,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,signature_date,signature_date__2,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
095b9dc651ce47eb8b62e0790974970f.pdf,users1_name,users1_name,moving party|moving party_2|moving party_3|judge|circuit|address|telno|Plaintiffs name address and telephone|Defendants name address and telephone|Third partys name address and telephone,17,1
ebb2721315f845819b46cf395f956966.pdf,undefined,users_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,undefined_2,users_address_line_one,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,PlaintiffPetitioner,plaintiff_petitioner,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,DefendantRespondent,defendant_respondent,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Judge,judge_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Commissioner domestic cases,commissioner_domestic_cases,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,A judge of this court signed the judgment in this case on,judgment_signed_date,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,1201DCJ Approved May 21 2018,approval_date,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Acknowledgement of Satisfaction of Judgment,acknowledgement_judgment_title,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Page 1 of 3,page_1_of_3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,docket_number,docket_number,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,users1_address_line_one,users_address_line_one__2,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,users1_address_line_two,users_address_line_two,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,users1_email,users_email,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,users1_phone_number,users_phone_number,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Signed at,signing_location,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Signature,users_signature,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Printed Name,signature_printed_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Signature_2,attorney_signature,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Acknowledgement of Satisfaction of Judgment_2,acknowledgement_judgment_title_2,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Persons NameRow1,other_parties1_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Address    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,other_parties1_service_address,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Date    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,other_parties1_service_date,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Persons NameRow2,other_parties2_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Address    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,other_parties2_service_address,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Date    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,other_parties2_service_date,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
